Customer_ID,Recency,Tenure,Frequency,TotalSpend,AOV,AOV_log,Recency_log,Tenure_log,Frequency_log,Predicted_LTV
CUS1040,17,1010,43,5879.2300000000005,44.53962121212122,3.818582742904937,2.8903717578961645,6.918695219020472,3.784189633918261,5727.531399999995
CUS1041,103,885,32,6300.09,67.0222340425532,4.219834622946686,4.6443908991413725,6.786716950605081,3.4965075614664802,6237.2252000000035
CUS1042,1,1057,41,37079.28,285.22523076923073,5.656779021060685,0.6931471805599453,6.964135612418245,3.7376696182833684,35554.039300000004
CUS1043,70,1013,42,5637.45,48.598706896551725,3.903964762756999,4.2626798770413155,6.921658184151129,3.7612001156935624,5760.838900000002
CUS1044,2,1055,36,57612.28,509.843185840708,6.23606266608326,1.0986122886681098,6.962243464266207,3.6109179126442243,55314.3199
CUS1045,22,1058,29,18554.09,201.67489130434782,5.3116031745684475,3.1354942159291497,6.9650803456014065,3.4011973816621555,18191.218600000026
CUS1046,4,1072,33,6014.36,57.83038461538461,4.074658466597381,1.6094379124341003,6.9782137426306985,3.5263605246161616,5955.015699999993
CUS1047,3,1086,42,8527.44,70.47471074380165,4.2693436912439315,1.3862943611198906,6.99117688712121,3.7612001156935624,8670.03649999999
CUS1048,16,1075,34,17937.42,194.97195652173912,5.277971570023026,2.833213344056216,6.98100574072173,3.5553480614894135,18273.808499999985
CUS1049,27,1064,40,28692.02,245.2309401709402,5.506269876735583,3.332204510175204,6.970730078143525,3.713572066704308,29409.826000000005
CUS105,16,1038,44,7124.33,52.772814814814815,3.984768038620374,2.833213344056216,6.946013991099227,3.8066624897703196,6539.3955
CUS1050,46,1044,33,4553.01,42.551495327102806,3.7739440385782297,3.8501476017100584,6.951772164398911,3.5263605246161616,4289.3436
CUS1051,15,1059,35,6565.04,51.69322834645669,3.9644869529165714,2.772588722239781,6.966024187106113,3.58351893845611,6134.609100000001
CUS1052,62,1003,42,28105.72,219.5759375,5.3962420233541515,4.143134726391533,6.911747300251674,3.7612001156935624,27769.020300000026
CUS1053,64,956,35,25576.51,297.40127906976744,5.698439154747254,4.174387269895637,6.863803391452954,3.58351893845611,27836.51819999998
CUS1054,7,1043,37,6244.91,57.82324074074074,4.074537027506472,2.0794415416798357,6.950814768442584,3.6375861597263857,6263.655199999999
CUS1055,33,956,36,6981.27,59.66897435897436,4.105432436569418,3.5263605246161616,6.863803391452954,3.6109179126442243,6861.112400000008
CUS1056,27,1049,39,6008.08,49.24655737704918,3.916942034682805,3.332204510175204,6.956545443151569,3.6888794541139363,5902.467200000002
CUS1057,109,952,37,23218.57,207.3086607142857,5.339020925483646,4.700480365792417,6.859614903654202,3.6375861597263857,22801.263300000002
CUS1058,13,976,38,6225.79,56.0881981981982,4.0445974087529155,2.6390573296152584,6.884486652042782,3.6635616461296463,6244.889499999998
CUS1059,13,992,35,11692.27,128.48648351648353,4.863576501302118,2.6390573296152584,6.900730664045173,3.58351893845611,12113.09420000001
CUS106,18,1055,39,5366.7,46.26465517241379,3.8557627682284723,2.9444389791664403,6.962243464266207,3.6888794541139363,5399.597600000003
CUS1060,0,1093,45,4077.9,32.623200000000004,3.515216304890623,0.0,6.9975959829819265,3.828641396489095,4187.0972000000065
CUS1061,33,1040,26,2761.64,35.405641025641025,3.5947237358674804,3.5263605246161616,6.947937068614969,3.295836866004329,2742.162900000005
CUS1062,14,1016,33,36478.57,328.63576576576577,5.797988304787099,2.70805020110221,6.92461239604856,3.5263605246161616,34869.202099999966
CUS1063,0,1088,35,5153.0599999999995,46.00946428571428,3.8503489492194434,0.0,6.9930151229329605,3.58351893845611,4976.115599999999
CUS1064,2,1060,42,5880.5,49.41596638655462,3.9203079182929144,1.0986122886681098,6.966967138613983,3.7612001156935624,6103.100100000002
CUS1065,7,1081,30,6687.29,64.30086538461538,4.179005288638912,2.0794415416798357,6.9865664594064265,3.4339872044851463,6498.623099999997
CUS1066,1,1046,27,4025.3,45.22808988764045,3.833587619552778,0.6931471805599453,6.953684210870537,3.332204510175204,4112.4878
CUS1067,54,997,33,4919.91,53.47728260869565,3.99778378190226,4.007333185232471,6.905753276311464,3.5263605246161616,5165.2233999999935
CUS1068,12,1047,29,3698.28,41.55370786516854,3.750766992589858,2.5649493574615367,6.954638864880987,3.4011973816621555,3660.357300000005
CUS1069,15,944,36,3409.6,32.47238095238095,3.5107206496032224,2.772588722239781,6.851184927493743,3.6109179126442243,3494.0359999999987
CUS107,52,990,29,33396.01,397.57154761904764,5.987887024445836,3.970291913552122,6.898714534329988,3.4011973816621555,33708.72869999998
CUS1070,66,1006,26,4209.599999999999,59.29014084507042,4.099168588625147,4.204692619390966,6.914730892718563,3.295836866004329,4159.979799999996
CUS1071,26,1058,42,6578.570000000001,53.48430894308944,3.9979127509142476,3.295836866004329,6.9650803456014065,3.7612001156935624,6681.689999999995
CUS1072,5,1073,41,29895.829999999998,264.56486725663717,5.581859131957727,1.791759469228055,6.97914527506881,3.7376696182833684,30505.73540000001
CUS1073,39,1054,38,6240.49,51.15155737704918,3.9541540444150525,3.6888794541139363,6.961296045910167,3.6635616461296463,6204.063099999996
CUS1074,119,966,33,5063.349999999999,52.199484536082466,3.9740487071292763,4.787491742782046,6.874198495453294,3.5263605246161616,5087.336199999992
CUS1075,72,961,28,2413.32,28.73,3.3921566370100065,4.290459441148391,6.8690144506657065,3.367295829986474,2447.983800000003
CUS1076,20,1069,35,42541.99,393.9073148148148,5.97865109132899,3.044522437723423,6.975413927455952,3.58351893845611,41620.75960000008
CUS1077,22,1048,22,3409.79,52.45830769230769,3.978902054622513,3.1354942159291497,6.955592608396297,3.1354942159291497,3846.4568000000036
CUS1078,4,1088,33,34164.02,392.6898850574712,5.9755635056142395,1.6094379124341003,6.9930151229329605,3.5263605246161616,37035.087999999996
CUS1079,3,1075,29,4349.78,49.99747126436781,3.931776048443434,1.3862943611198906,6.98100574072173,3.4011973816621555,4353.219100000007
CUS108,112,955,25,3509.92,47.43135135135135,3.880147359212953,4.727387818712341,6.862757913051401,3.258096538021482,3526.0947
CUS1080,21,1032,45,8376.85,58.57937062937063,4.08730938377467,3.091042453358316,6.940222469119639,3.828641396489095,7838.901300000006
CUS1081,0,1070,33,7406.19,75.57336734693877,4.338249331524372,0.0,6.976348070447749,3.5263605246161616,7570.9520999999995
CUS1082,6,1082,33,40547.659999999996,386.16819047619043,5.958859199331915,1.9459101490553132,6.9874902470009905,3.5263605246161616,39852.68850000004
CUS1083,7,1067,27,3735.02,48.50675324675325,3.902109089496362,2.0794415416798357,6.97354301952014,3.332204510175204,4202.495699999994
CUS1084,3,1071,33,37903.78,403.23170212765956,6.001988233679311,1.3862943611198906,6.977281341630747,3.5263605246161616,36897.3337
CUS1085,36,1040,41,43172.89,350.9991056910569,5.8636286349444635,3.6109179126442243,6.947937068614969,3.7376696182833684,42684.18980000001
CUS1086,26,978,32,15721.0,176.64044943820224,5.179761560471378,3.295836866004329,6.88653164253051,3.4965075614664802,16039.977300000002
CUS1087,51,955,34,3644.75,33.13409090909091,3.530296618293274,3.9512437185814275,6.862757913051401,3.5553480614894135,3512.7808999999997
CUS1088,11,1060,32,3431.4300000000003,36.89709677419355,3.634874506890255,2.4849066497880004,6.966967138613983,3.4965075614664802,3395.8749999999977
CUS1089,70,1008,39,3646.35,32.85,3.521938999358284,4.2626798770413155,6.9167150203536085,3.6888794541139363,3865.4852000000024
CUS109,1,1088,42,39890.03,289.05818840579707,5.670081552528228,0.6931471805599453,6.9930151229329605,3.7612001156935624,38906.38529999995
CUS1090,16,1075,32,3921.46,42.62456521739131,3.7756204141094036,2.833213344056216,6.98100574072173,3.4965075614664802,3958.312600000001
CUS1091,41,1047,39,5141.54,43.94478632478632,3.805434765865354,3.7376696182833684,6.954638864880987,3.6888794541139363,5185.190699999993
CUS1092,9,1048,45,7749.19,53.81381944444444,4.003942341805175,2.302585092994046,6.955592608396297,3.828641396489095,7398.666399999991
CUS1093,48,1030,35,30473.62,274.53711711711713,5.618722345896106,3.8918202981106265,6.93828448401696,3.58351893845611,28617.488299999986
CUS1094,27,1036,24,3704.29,53.68536231884058,4.0015960743269225,3.332204510175204,6.9440872082295275,3.2188758248682006,3904.509500000002
CUS1095,193,819,19,3154.12,67.10893617021276,4.221108425842047,5.267858159063328,6.709304340258298,2.995732273553991,4514.6972000000005
CUS1096,3,1012,35,4026.07,36.270900900900905,3.6182128854797013,1.3862943611198906,6.920671504248683,3.58351893845611,3952.8969000000034
CUS1097,28,1022,29,6067.67,70.55430232558139,4.270456634531271,3.367295829986474,6.930494765951626,3.4011973816621555,5992.804400000001
CUS1098,12,1005,37,5565.84,51.535555555555554,3.961490189045432,2.5649493574615367,6.913737350659685,3.6375861597263857,5633.868000000006
CUS1099,34,1057,30,2662.71,26.896060606060605,3.3284854819427063,3.5553480614894135,6.964135612418245,3.4339872044851463,2542.0683999999987
CUS11,29,1047,46,48046.13,353.2803676470588,5.870088598671054,3.4011973816621555,6.954638864880987,3.8501476017100584,48220.415299999935
CUS110,28,1016,35,40013.33,400.1333,5.994293791020249,3.367295829986474,6.92461239604856,3.58351893845611,41428.25440000002
CUS1100,13,1073,43,5310.620000000001,46.584385964912286,3.862504681477874,2.6390573296152584,6.97914527506881,3.784189633918261,5509.1446
CUS1101,34,1010,34,4018.9900000000002,43.21494623655914,3.7890628820721735,3.5553480614894135,6.918695219020472,3.5553480614894135,4184.523399999996
CUS1102,33,1051,38,31238.8,303.2893203883495,5.717978960619458,3.5263605246161616,6.9584483932976555,3.6635616461296463,32780.629699999954
CUS1103,8,1069,35,8370.59,73.42622807017544,4.309808407540651,2.1972245773362196,6.975413927455952,3.58351893845611,8175.966899999997
CUS1104,10,1075,42,37853.5,307.7520325203252,5.732538470982301,2.3978952727983707,6.98100574072173,3.7612001156935624,38622.338299999996
CUS1105,4,1051,37,31229.1,269.2163793103448,5.599223042898099,1.6094379124341003,6.9584483932976555,3.6375861597263857,30886.998200000035
CUS1106,5,1077,45,34884.67,225.0623870967742,5.420811010278514,1.791759469228055,6.982862751468942,3.828641396489095,32677.72309999996
CUS1107,16,1068,28,2360.2799999999997,25.655217391304344,3.2829849059835166,2.833213344056216,6.974478911025045,3.367295829986474,2269.7481999999995
CUS1108,149,921,24,4399.13,61.09902777777778,4.12873033306451,5.0106352940962555,6.826545223556594,3.2188758248682006,4471.684800000004
CUS1109,5,1054,32,2686.44,26.081941747572817,3.2988671495935753,1.791759469228055,6.961296045910167,3.4965075614664802,2623.766400000002
CUS111,15,1072,38,2772.87,27.7287,3.357896623098659,2.772588722239781,6.9782137426306985,3.6635616461296463,2941.142199999998
CUS1110,54,1014,24,17748.32,268.9139393939394,5.598103165203622,4.007333185232471,6.922643891475888,3.2188758248682006,18432.688400000006
CUS1111,30,1055,33,6767.75,60.426339285714285,4.11783872176278,3.4339872044851463,6.962243464266207,3.5263605246161616,6393.287599999999
CUS1112,12,1053,44,7816.9,65.68823529411765,4.200028554967337,2.5649493574615367,6.960347729101308,3.8066624897703196,8145.112200000008
CUS1113,19,1063,35,31034.68,258.62233333333336,5.559228010919004,2.995732273553991,6.96979066990159,3.58351893845611,29630.898200000018
CUS1114,17,1045,37,36404.68,383.20715789473684,5.951181880808323,2.8903717578961645,6.952728644624869,3.6375861597263857,39433.78160000002
CUS1115,5,1075,29,3864.14,43.41730337078651,3.7936291090770498,1.791759469228055,6.98100574072173,3.4011973816621555,3690.2144999999973
CUS1116,57,1010,32,2991.9300000000003,33.24366666666667,3.533501632767528,4.060443010546419,6.918695219020472,3.4965075614664802,3155.2886000000003
CUS1117,29,1025,37,4105.07,37.661192660550455,3.6548363232927055,3.4011973816621555,6.933423025730715,3.6375861597263857,4140.353100000002
CUS1118,4,1046,41,5445.07,42.874566929133856,3.7813348111762637,1.6094379124341003,6.953684210870537,3.7376696182833684,5361.945600000004
CUS1119,19,1033,34,6707.41,72.12268817204301,4.292138690310972,2.995732273553991,6.9411900550683745,3.5553480614894135,7446.405699999999
CUS112,34,1049,38,3180.9900000000002,27.903421052631582,3.363959963636141,3.5553480614894135,6.956545443151569,3.6635616461296463,3211.5437999999976
CUS1120,18,1045,30,3169.5,37.28823529411765,3.6451426765221258,2.9444389791664403,6.952728644624869,3.4339872044851463,3237.559900000001
CUS1121,11,1045,28,3603.75,39.60164835164835,3.703808665577832,2.4849066497880004,6.952728644624869,3.367295829986474,3505.3879999999995
CUS1122,17,1055,25,12166.29,158.00376623376624,5.068927888944518,2.8903717578961645,6.962243464266207,3.258096538021482,12154.575000000013
CUS1123,39,1043,40,38720.42,328.13915254237287,5.796480617400517,3.6888794541139363,6.950814768442584,3.713572066704308,39396.27519999996
CUS1124,69,981,32,4166.4800000000005,40.847843137254905,3.734040257668408,4.248495242049359,6.889591308354466,3.4965075614664802,4062.345099999998
CUS1125,13,1079,35,6004.69,58.29796116504854,4.08257492371023,2.6390573296152584,6.984716320118266,3.58351893845611,5969.961999999999
CUS1126,12,1078,33,7219.01,66.84268518518519,4.21719157184988,2.5649493574615367,6.983789965258135,3.5263605246161616,7026.115300000005
CUS1127,3,962,30,28547.71,306.96462365591395,5.729984918116839,1.3862943611198906,6.870053411798126,3.4339872044851463,27108.44499999997
CUS1128,14,1068,44,6315.43,53.07084033613446,3.990295044906849,2.70805020110221,6.974478911025045,3.8066624897703196,6403.262700000005
CUS1129,21,1068,33,4509.12,44.64475247524752,3.8208886491794143,3.091042453358316,6.974478911025045,3.5263605246161616,4649.169099999998
CUS113,42,999,36,31591.23,306.7109708737864,5.729160936140836,3.7612001156935624,6.907755278982137,3.6109179126442243,32413.651899999986
CUS1130,5,1017,30,7449.76,71.63230769230769,4.285409832379291,1.791759469228055,6.925595197110468,3.4339872044851463,7016.4905000000035
CUS1131,16,1076,36,5086.01,48.90394230769231,3.9101000037989793,2.833213344056216,6.981934677156389,3.6109179126442243,5466.922999999996
CUS1132,13,1030,24,15248.73,214.77084507042252,5.374216942077074,2.6390573296152584,6.93828448401696,3.2188758248682006,15327.027999999993
CUS1133,64,1010,41,29129.219999999998,244.78336134453778,5.504450502995896,4.174387269895637,6.918695219020472,3.7376696182833684,29601.39120000001
CUS1134,8,1064,37,3626.21,31.532260869565217,3.4822322391327374,2.1972245773362196,6.970730078143525,3.6375861597263857,3577.4420000000014
CUS1135,85,971,33,4212.7,41.30098039215686,3.7448102629031945,4.454347296253507,6.879355804460439,3.5263605246161616,4183.4335000000065
CUS1136,74,977,26,6793.13,88.22246753246753,4.49113288603666,4.31748811353631,6.885509670034818,3.295836866004329,6519.027900000004
CUS1137,69,1019,39,4690.22,45.53611650485437,3.8402287101478394,4.248495242049359,6.927557906278317,3.6888794541139363,4998.151099999997
CUS1138,21,1021,41,7224.7300000000005,64.50651785714287,4.182149646959844,3.091042453358316,6.92951677076365,3.7376696182833684,7405.775499999992
CUS1139,13,1057,36,27324.47,267.8869607843137,5.594291071151954,2.6390573296152584,6.964135612418245,3.6109179126442243,27081.7427
CUS114,50,972,37,6279.82,56.06982142857142,4.04427545555426,3.9318256327243257,6.880384082186005,3.6375861597263857,6215.158099999996
CUS1140,2,1085,36,45363.13,387.7190598290598,5.962856871461927,1.0986122886681098,6.990256500493881,3.6109179126442243,45090.84749999995
CUS1141,87,852,25,3572.88,44.661,3.821244541869272,4.477336814478207,6.748759547491679,3.258096538021482,3507.419500000002
CUS1142,15,1065,34,16747.09,155.06564814814814,5.0502767401915065,2.772588722239781,6.97166860472579,3.5553480614894135,16411.169200000015
CUS1143,5,1075,53,7009.070000000001,44.08220125786164,3.8084875180118516,1.791759469228055,6.98100574072173,3.9889840465642745,6937.560399999996
CUS1144,7,1045,33,4066.21,43.257553191489365,3.790026050480425,2.0794415416798357,6.952728644624869,3.5263605246161616,4176.309900000002
CUS1145,7,1073,31,29506.05,301.08214285714286,5.71069897660631,2.0794415416798357,6.97914527506881,3.4657359027997265,28474.72399999999
CUS1146,43,1043,31,7654.21,85.04677777777778,4.454891076027063,3.784189633918261,6.950814768442584,3.4657359027997265,7573.048799999995
CUS1147,22,937,21,2252.97,31.291249999999998,3.4747962956963474,3.1354942159291497,6.843749949006225,3.091042453358316,2174.098700000001
CUS1148,52,1039,35,3824.74,37.133398058252425,3.6410904876079417,3.970291913552122,6.946975992135418,3.58351893845611,3882.6979999999962
CUS1149,5,1043,32,7856.47,80.1680612244898,4.396521835117488,1.791759469228055,6.950814768442584,3.4965075614664802,7878.677099999992
CUS115,26,1019,23,20473.510000000002,280.4590410958904,5.639986934669597,3.295836866004329,6.927557906278317,3.1780538303479458,18572.596000000005
CUS1150,4,967,34,5580.22,48.94929824561404,3.9110084558590166,1.6094379124341003,6.875232087276577,3.5553480614894135,5370.2071999999935
CUS1151,39,1005,35,6076.65,53.77566371681416,4.003246002556711,3.6888794541139363,6.913737350659685,3.58351893845611,5889.638700000008
CUS1152,21,1015,42,32890.4,286.0034782608696,5.659494335062035,3.091042453358316,6.923628628138427,3.7612001156935624,34028.60139999995
CUS1153,4,993,31,4507.43,48.99380434782609,3.9118990847068122,1.6094379124341003,6.901737206656574,3.4657359027997265,4486.967799999996
CUS1154,62,1026,39,4304.57,38.779909909909904,3.6833620087151147,4.143134726391533,6.934397209928558,3.6888794541139363,4373.835400000003
CUS1155,7,1061,43,7628.92,61.523548387096774,4.135543259974331,2.0794415416798357,6.967909201801884,3.784189633918261,7689.218500000005
CUS1156,6,1039,37,5496.71,51.3711214953271,3.9583553229050863,1.9459101490553132,6.946975992135418,3.6375861597263857,5571.928400000005
CUS1157,61,1030,43,8179.28,61.96424242424242,4.142566984689127,4.127134385045092,6.93828448401696,3.784189633918261,8077.471800000011
CUS1158,10,1058,35,3560.97,35.6097,3.600313232616188,2.3978952727983707,6.9650803456014065,3.58351893845611,3617.5206999999955
CUS1159,19,1059,42,10149.48,83.19245901639344,4.433105356862137,2.995732273553991,6.966024187106113,3.7612001156935624,10292.382799999994
CUS116,74,994,25,3761.81,47.61784810126582,3.8839907083705647,4.31748811353631,6.902742737158593,3.258096538021482,3677.9131999999995
CUS1160,29,1033,39,5109.88,42.94016806722689,3.782828891874659,3.4011973816621555,6.9411900550683745,3.6888794541139363,4990.270700000003
CUS1161,24,994,30,2884.39,31.696593406593404,3.4872708953079923,3.2188758248682006,6.902742737158593,3.4339872044851463,2816.933900000004
CUS1162,44,1036,48,57863.14,401.8273611111111,5.9985080858242235,3.8066624897703196,6.9440872082295275,3.8918202981106265,56628.07699999996
CUS1163,15,1059,35,2821.63,28.501313131313132,3.384434775280972,2.772588722239781,6.966024187106113,3.58351893845611,2881.420700000002
CUS1164,16,1058,24,4194.34,59.91914285714286,4.109547457953304,2.833213344056216,6.9650803456014065,3.2188758248682006,4591.678499999998
CUS1165,4,1078,45,8297.9,58.85035460992908,4.091847356964359,1.6094379124341003,6.983789965258135,3.828641396489095,8129.263400000005
CUS1166,5,1084,32,23972.73,232.74495145631067,5.454230569887686,1.791759469228055,6.98933526597456,3.4965075614664802,24004.95359999998
CUS1167,25,1068,28,2652.8,28.5247311827957,3.385228257310249,3.258096538021482,6.974478911025045,3.367295829986474,2567.1859999999956
CUS1168,11,1073,39,8843.31,81.8825,4.417423942148909,2.4849066497880004,6.97914527506881,3.6888794541139363,8906.947000000018
CUS1169,21,1060,34,24398.2,230.17169811320755,5.443160716299982,3.091042453358316,6.966967138613983,3.5553480614894135,24307.265800000005
CUS117,55,1028,32,30062.77,323.25559139784946,5.781532067143017,4.02535169073515,6.9363427358340495,3.4965075614664802,30266.20780000001
CUS1170,10,1081,46,4729.57,43.390550458715595,3.793026619280786,2.3978952727983707,6.9865664594064265,3.8501476017100584,5194.179700000004
CUS1171,17,1045,37,34469.729999999996,322.14700934579434,5.778107356972576,2.8903717578961645,6.952728644624869,3.6375861597263857,35235.78969999999
CUS1172,24,1068,37,15608.18,120.99364341085271,4.803968940186106,3.2188758248682006,6.974478911025045,3.6375861597263857,14650.000299999996
CUS1173,35,974,23,4960.56,72.94941176470589,4.303381234624913,3.58351893845611,6.882437470997847,3.1780538303479458,5018.163599999999
CUS1174,13,1065,38,7128.59,57.48862903225807,4.068832359827486,2.6390573296152584,6.97166860472579,3.6635616461296463,6937.888900000004
CUS1175,17,1075,41,5612.76,44.19496062992126,3.8109855901341914,2.8903717578961645,6.98100574072173,3.7376696182833684,5482.937100000003
CUS1176,4,1076,36,3253.55,32.864141414141415,3.5223566791531296,1.6094379124341003,6.981934677156389,3.6109179126442243,3342.4741999999965
CUS1177,28,1058,45,8066.21,60.648195488721804,4.121443958926039,3.367295829986474,6.9650803456014065,3.828641396489095,8086.992099999992
CUS1178,7,1069,40,7144.12,72.16282828282829,4.292687481644051,2.0794415416798357,6.975413927455952,3.713572066704308,7518.453699999997
CUS1179,5,917,28,4820.2,47.25686274509804,3.876538050729859,1.791759469228055,6.822197390620491,3.367295829986474,4441.512300000005
CUS118,41,930,30,6536.57,73.44460674157303,4.310055315157098,3.7376696182833684,6.836259277277067,3.4339872044851463,6644.023499999994
CUS1180,7,1054,37,31642.83,282.52526785714286,5.647301247440011,2.0794415416798357,6.961296045910167,3.6375861597263857,31488.999300000036
CUS1181,19,1074,29,3122.67,32.87021052631579,3.522535882526802,2.995732273553991,6.980075940561763,3.4011973816621555,3032.078500000002
